39900,"Reno-Sparks, NV",109,342889,425417,254.44
16180,"Carson City, NV",13,52468,55274,4.88
29060,"Laconia, NH",15,56266,60088,5.99
28300,"Keene, NH",16,73809,77117,4.30
13620,"Berlin, NH-VT",11,39543,39361,-0.46
30100,"Lebanon, NH-VT",47,167457,174724,3.91
31700,"Manchester-Nashua, NH",85,380854,400721,4.78
18180,"Concord, NH",36,136263,146445,8.00
17200,"Claremont, NH",10,40434,43742,9.16
12100,"Atlantic City-Hammonton, NJ",69,253208,274549,4.23
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA",2760,18324426,18897108,5.14
36140,"Ocean City, NJ",32,102323,97265,-6.62
47220,"Vineland-Millville-Bridgeton, NJ",33,146443,156898,16.72
45940,"Trenton-Ewing, NJ",77,350766,366513,3.74
10900,"Allentown-Bethlehem-Easton, PA-NJ",179,740329,821173,11.56
10740,"Albuquerque, NM",198,729723,881484,47.09
40740,"Roswell, NM",16,61373,65645,6.44
24380,"Grants, NM",7,25588,27213,3.85
17580,"Clovis, NM",12,45050,48376,7.86
29740,"Las Cruces, NM",41,174886,209233,18.41
16100,"Carlsbad-Artesia, NM",12,51633,53829,4.00
43500,"Silver City, NM",8,31004,29514,-6.12
26020,"Hobbs, NM",18,55529,64727,17.99
40760,"Ruidoso, NM",5,19374,20497,4.92
31060,"Los Alamos, NM",4,18347,17950,-2.26
19700,"Deming, NM",6,24986,25095,0.66
23700,"Gallup, NM",17,74796,71492,-5.10
10460,"Alamogordo, NM",16,62194,63797,1.31
21580,"Espanola, NM",9,41172,40246,-2.11
38780,"Portales, NM",5,18022,19846,10.11
22140,"Farmington, NM",33,113812,130044,18.46
29780,"Las Vegas, NM",7,30089,29393,-2.19
42140,"Santa Fe, NM",50,129301,144170,16.37
45340,"Taos, NM",6,29987,32937,8.31
10580,"Albany-Schenectady-Troy, NY",218,825923,870716,5.73
13780,"Binghamton, NY",65,252298,251725,0.24
36460,"Olean, NY",21,83870,80317,-9.48
12180,"Auburn, NY",19,81910,80026,-1.90
27460,"Jamestown-Dunkirk-Fredonia, NY",35,139703,134905,-3.17
21300,"Elmira, NY",22,91114,88830,-3.20
38460,"Plattsburgh, NY",19,79882,82128,8.82
26460,"Hudson, NY",21,63074,63096,1.58
18660,"Cortland, NY",12,48704,49336,1.76
39100,"Poughkeepsie-Newburgh-Middletown, NY",158,621422,670301,8.30
15380,"Buffalo-Niagara Falls, NY",296,1170021,1135509,-2.71
31660,"Malone, NY",14,51113,51599,1.10
24100,"Gloversville, NY",15,55045,55531,0.45
12860,"Batavia, NY",15,60552,60079,-2.02
46540,"Utica-Rome, NY",93,300012,299397,-0.86
48060,"Watertown-Fort Drum, NY",25,111716,116229,8.04
40380,"Rochester, NY",264,1037929,1054323,11.98
45060,"Syracuse, NY",185,650142,662577,1.98
11220,"Amsterdam, NY",16,49643,50219,1.51
36580,"Oneonta, NY",17,61694,62259,4.53
36300,"Ogdensburg-Massena, NY",28,111920,111944,1.52
42900,"Seneca Falls, NY",10,33321,35251,5.24
18500,"Corning, NY",30,98699,98990,-0.29
27060,"Ithaca, NY",23,96488,101564,6.40
28740,"Kingston, NY",47,177727,182493,1.98
24020,"Glens Falls, NY",36,124290,128923,2.98
15500,"Burlington, NC",36,130759,151131,17.01
25860,"Hickory-Lenoir-Morganton, NC",73,341849,365497,7.01
16740,"Charlotte-Gastonia-Rock Hill, NC-SC",427,1330579,1758038,131.60
47820,"Washington, NC",11,44923,47759,6.20
48900,"Wilmington, NC",91,274509,362315,34.08
11700,"Asheville, NC",104,369177,424858,15.69
21020,"Elizabeth City, NC",15,53143,64094,19.98
33980,"Morehead City, NC",37,59334,66469,7.75
20500,"Durham-Chapel Hill, NC",108,423846,504357,23.31
43140,"Shelby, NC",22,96120,98078,2.50
35100,"New Bern, NC",28,114737,126802,9.83
22180,"Fayetteville, NC",75,336684,366383,141.01
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",413,1576908,1671683,10.45
28620,"Kill Devil Hills, NC",9,29959,33920,11.56
45640,"Thomasville-Lexington, NC",34,147259,162878,15.24
49180,"Winston-Salem, NC",116,422096,477717,14.79
40580,"Rocky Mount, NC",32,142991,152392,9.07
39580,"Raleigh-Cary, NC",224,797178,1130490,201.48
24780,"Greenville, NC",36,152704,189510,25.65
24660,"Greensboro-High Point, NC",168,643363,723801,15.46
40260,"Roanoke Rapids, NC",17,79497,76790,-2.77
20380,"Dunn, NC",27,90980,114678,27.70
44380,"Statesville-Mooresville, NC",44,122630,159437,37.08
41820,"Sanford, NC",13,49196,57866,16.89
28820,"Kinston, NC",15,59643,59495,-3.06
30740,"Lincolnton, NC",18,63815,78265,27.80
43860,"Southern Pines-Pinehurst, NC",18,74777,88247,17.89
27340,"Jacksonville, NC",31,150410,177772,16.59
40460,"Rockingham, NC",11,46598,46639,-0.22
31300,"Lumberton, NC",31,123159,134168,9.26
41580,"Salisbury, NC",30,130371,138428,5.16
22580,"Forest City, NC",13,62921,67810,8.25
29900,"Laurinburg, NC",7,35948,36157,2.12
10620,"Albemarle, NC",13,58098,60585,4.66
34340,"Mount Airy, NC",22,71201,73673,4.00
14820,"Brevard, NC",7,29316,33090,13.22
25780,"Henderson, NC",10,42955,45422,3.54
14380,"Boone, NC",13,42684,51079,17.33
24140,"Goldsboro, NC",26,113440,122623,6.49
35900,"North Wilkesboro, NC",14,65645,69340,5.25
48980,"Wilson, NC",19,73811,81234,7.21
19860,"Dickinson, ND",9,23522,24982,3.00
13900,"Bismarck, ND",24,94713,108779,21.74
33500,"Minot, ND",16,67398,69540,3.55
27420,"Jamestown, ND",6,21912,21100,-2.22
48780,"Williston, ND",7,19754,22398,10.86
30620,"Lima, OH",33,108472,106331,-2.88
11740,"Ashland, OH",11,52522,53139,-0.04
11780,"Ashtabula, OH",25,102687,101497,-1.84
11900,"Athens, OH",15,62199,64757,4.30
47540,"Wapakoneta, OH",11,46228,45949,-1.12
48540,"Wheeling, WV-OH",47,153207,147950,-4.83
15940,"Canton-Massillon, OH",93,406975,404422,-1.05
46500,"Urbana, OH",10,38902,40097,3.55
44220,"Springfield, OH",44,144741,138333,-4.57
48940,"Wilmington, OH",9,40468,42040,3.15
20620,"East Liverpool-Salem, OH",24,112051,107841,-4.81
18740,"Coshocton, OH",10,36655,36901,0.09
15340,"Bucyrus, OH",13,46907,43784,-6.42
17460,"Cleveland-Elyria-Mentor, OH",634,2148018,2077240,-1.90
24820,"Greenville, OH",12,53312,52959,-1.27
19580,"Defiance, OH",9,39495,39037,-1.02
18140,"Columbus, OH",417,1612908,1836534,20.35
41780,"Sandusky, OH",18,79628,77079,-3.89
47920,"Washington Court House, OH",7,28471,29030,1.87
45780,"Toledo, OH",177,659199,651429,-1.85
38580,"Point Pleasant, WV-OH",13,57003,58258,2.22
19380,"Dayton, OH",220,848309,841502,-0.99
15740,"Cambridge, OH",10,40813,40087,-2.06
22300,"Findlay, OH",13,71293,74782,5.36
35940,"Norwalk, OH",13,59447,59626,0.04
44600,"Steubenville-Weirton, OH-WV",37,131980,124454,-6.29
34540,"Mount Vernon, OH",12,54482,60921,12.17
13340,"Bellefontaine, OH",11,46004,45858,-1.84
49660,"Youngstown-Warren-Boardman, OH-PA",155,603044,565773,-8.02
32020,"Marion, OH",18,66198,66501,-0.90
16380,"Celina, OH",9,40936,40814,-0.74
49780,"Zanesville, OH",19,84551,86074,1.20
10420,"Akron, OH",170,694988,703200,-0.01
31900,"Mansfield, OH",30,128933,124475,-4.70
17060,"Chillicothe, OH",17,73395,78064,5.78
23380,"Fremont, OH",15,61797,60944,-1.58
39020,"Portsmouth, OH",20,79218,79499,-0.16
45660,"Tiffin, OH",14,58663,56745,-3.25
43380,"Sidney, OH",10,48293,49423,2.48
35420,"New Philadelphia-Dover, OH",21,90921,92582,2.36
46780,"Van Wert, OH",9,29644,28744,-3.27
37620,"Parkersburg-Marietta-Vienna, WV-OH",46,164580,162056,-2.34
49300,"Wooster, OH",32,111555,114520,1.64
21120,"Elk City, OK",4,19807,22119,10.14
20460,"Durant, OK",11,36524,42416,11.43
36420,"Oklahoma City, OK",363,1095553,1252987,19.45
11620,"Ardmore, OK",14,54444,56980,2.96
45140,"Tahlequah, OK",9,42467,46987,10.70
30020,"Lawton, OK",32,114996,124098,6.06
46140,"Tulsa, OK",264,859626,937478,12.09
48220,"Weatherford, OK",5,26148,27469,4.26
21420,"Enid, OK",12,57811,60580,4.35
11060,"Altus, OK",8,28439,26446,-6.48
38620,"Ponca City, OK",11,48086,46562,-3.36
34780,"Muskogee, OK",16,69472,70990,2.22
33060,"Miami, OK",9,33162,31848,-2.12
44660,"Stillwater, OK",17,68201,77350,11.64
32540,"McAlester, OK",13,43944,45837,5.57
10220,"Ada, OK",10,35146,37492,5.99
43060,"Shawnee, OK",16,65512,69442,4.97
20340,"Duncan, OK",11,43204,45048,3.73
25100,"Guymon, OK",5,20108,20640,-0.12
12780,"Bartlesville, OK",13,49015,50976,2.70
49260,"Woodward, OK",5,18489,20081,8.34
18700,"Corvallis, OR",18,78143,85579,9.09
38900,"Portland-Vancouver-Hillsboro, OR-WA",484,1927892,2226009,18.97
11820,"Astoria, OR",11,35636,37039,4.40
18300,"Coos Bay, OR",13,62795,63043,0.72
39260,"Prineville, OR",4,19175,20978,10.44
15060,"Brookings, OR",5,21147,22364,5.63
13460,"Bend, OR",24,115372,157733,33.64
40700,"Roseburg, OR",22,100375,107667,6.41
26220,"Hood River, OR",4,20407,22346,9.04
32780,"Medford, OR",41,181281,203206,10.35
24420,"Grants Pass, OR",16,75728,82713,7.46
28900,"Klamath Falls, OR",20,63771,66380,3.99
21660,"Eugene-Springfield, OR",86,323010,351715,9.16
10540,"Albany-Lebanon, OR",21,103075,116672,11.82
41420,"Salem, OR",70,347262,390738,10.98
37820,"Pendleton-Hermiston, OR",17,81551,87062,5.01
29260,"La Grande, OR",8,24522,25748,5.77
45520,"The Dalles, OR",8,23797,25213,5.49
23900,"Gettysburg, PA",23,91205,101407,12.38
38300,"Pittsburgh, PA",702,2431220,2355745,-4.10
39740,"Reading, PA",90,373626,411442,9.81
11020,"Altoona, PA",34,129117,127089,-3.32
42380,"Sayre, PA",14,62754,62622,-0.37
27780,"Johnstown, PA",42,152564,143679,-6.92
44300,"State College, PA",31,135664,153990,13.40
20180,"DuBois, PA",20,83556,81642,-2.85
30820,"Lock Haven, PA",9,37878,39238,3.66
14100,"Bloomsburg-Berwick, PA",15,82174,85562,4.48
32740,"Meadville, PA",23,90335,88765,-2.13
25420,"Harrisburg-Carlisle, PA",124,509029,549475,7.27
41260,"St. Marys, PA",9,35159,31946,-7.49
21500,"Erie, PA",71,280913,280566,-0.67
16540,"Chambersburg, PA",27,129490,149618,15.03
26500,"Huntingdon, PA",12,45606,45913,1.16
26860,"Indiana, PA",23,89573,88880,-1.38
42540,"Scranton--Wilkes-Barre, PA",170,560790,563631,-0.92
29540,"Lancaster, PA",98,470782,519445,10.34
35260,"New Castle, PA",28,94572,91108,-4.86
30140,"Lebanon, PA",31,120284,133568,9.30
48700,"Williamsport, PA",29,120003,116111,-3.23
14620,"Bradford, PA",12,45910,43450,-5.76
30380,"Lewistown, PA",12,46477,46682,-0.20
20700,"East Stroudsburg, PA",33,138633,169842,24.67
44980,"Sunbury, PA",24,94868,94528,-1.56
39060,"Pottsville, PA",40,150271,148289,-1.63
42780,"Selinsgrove, PA",8,37506,39702,5.62
43740,"Somerset, PA",21,80053,77742,-3.78
30260,"Lewisburg, PA",10,41583,44947,8.57
36340,"Oil City, PA",16,57509,54984,-5.20
47620,"Warren, PA",13,43784,41815,-5.00
49620,"York-Hanover, PA",90,381788,434972,12.96
11340,"Anderson, SC",39,165834,187126,13.21
25940,"Hilton Head Island-Beaufort, SC",44,141602,187010,93.59
16700,"Charleston-North Charleston-Summerville, SC",154,549020,664607,44.61
17900,"Columbia, SC",187,647219,767598,28.15
23500,"Gaffney, SC",13,52532,55342,4.02
16900,"Chester, SC",11,34115,33140,-2.44
47500,"Walterboro, SC",9,38262,38892,-1.28
22500,"Florence, SC",49,193160,205566,7.70
19900,"Dillon, SC",6,30737,32062,3.51
23860,"Georgetown, SC",14,55822,60158,9.76
24860,"Greenville-Mauldin-Easley, SC",156,559798,636986,13.36
24940,"Greenwood, SC",14,66307,69661,5.25
34820,"Myrtle Beach-North Myrtle Beach-Conway, SC",69,196558,264289,59.54
29580,"Lancaster, SC",14,61397,76652,29.67
13500,"Bennettsville, SC",7,28823,28933,3.57
35140,"Newberry, SC",8,35978,37508,4.88
42860,"Seneca, SC",15,66199,74273,12.78
36700,"Orangeburg, SC",20,91512,92501,0.47
43900,"Spartanburg, SC",69,253942,284307,10.33
44940,"Sumter, SC",23,104685,107456,2.03
46420,"Union, SC",9,29940,28961,-2.75
26700,"Huron, SD",6,17027,17398,1.40
15100,"Brookings, SD",6,28233,31965,17.29
10100,"Aberdeen, SD",10,39831,40602,0.52
46820,"Vermillion, SD",3,13538,13864,2.48
47980,"Watertown, SD",9,31439,33130,5.95
33580,"Mitchell, SD",5,21887,22835,4.31
38180,"Pierre, SD",5,19255,19988,5.46
43940,"Spearfish, SD",5,21805,24097,10.72
43620,"Sioux Falls, SD",53,187151,228261,34.68
39660,"Rapid City, SD",28,112845,126382,10.89
49460,"Yankton, SD",5,21657,22438,3.10
28940,"Knoxville, TN",171,616118,698030,14.40
43180,"Shelbyville, TN",9,37608,45058,18.57
17420,"Cleveland, TN",24,104012,115788,9.66
29220,"La Follette, TN",11,39835,40716,2.38
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",362,1311864,1589934,26.57
27740,"Johnson City, TN",44,181590,198716,8.37
27180,"Jackson, TN",30,107445,115425,4.81
35460,"Newport, TN",9,33551,35662,0.49
46100,"Tullahoma, TN",23,93006,100210,9.11
18900,"Crossville, TN",14,46781,56053,21.15
20540,"Dyersburg, TN",8,37286,38335,4.24
26480,"Humboldt, TN",14,48081,49683,3.49
34100,"Morristown, TN",26,123048,136608,10.78
24620,"Greeneville, TN",15,62905,68831,10.95
28700,"Kingsport-Bristol-Bristol, TN-VA",75,298555,309544,3.84
15140,"Brownsville, TN",6,19790,18787,-5.41
37540,"Paris, TN",9,31111,32330,2.27
18260,"Cookeville, TN",26,93426,106042,11.68
29980,"Lawrenceburg, TN",11,39914,41869,4.76
11940,"Athens, TN",10,49010,52266,6.62
30280,"Lewisburg, TN",6,26759,30617,13.90
17940,"Columbia, TN",17,69544,80956,18.77
25340,"Harriman, TN",10,51920,54181,4.03
42940,"Sevierville, TN",18,71202,89889,19.00
32660,"McMinnville, TN",9,38283,39839,3.63
32280,"Martin, TN",11,34927,35021,0.17
37300,"Palestine, TX",11,55114,58458,7.95
11380,"Andrews, TX",4,13002,14786,13.71
31260,"Lufkin, TX",17,80123,86771,8.92
18580,"Corpus Christi, TX",101,403246,428174,13.95
48660,"Wichita Falls, TX",42,151595,151306,-0.90
11100,"Amarillo, TX",64,226488,249881,22.83
41700,"San Antonio-New Braunfels, TX",449,1711575,2142508,191.96
26420,"Houston-Sugar Land-Baytown, TX",1072,4715716,5946800,146.35
12420,"Austin-Round Rock-San Marcos, TX",350,1249970,1716289,290.69
13300,"Beeville, TX",7,32347,31861,0.54
28660,"Killeen-Temple-Fort Hood, TX",88,330718,404981,196.90
17780,"College Station-Bryan, TX",52,184859,228660,44.39
15220,"Brownwood, TX",12,37668,38106,0.62
31920,"Marble Falls, TX",8,34179,42750,25.50
47020,"Victoria, TX",27,111645,115384,2.84
10180,"Abilene, TX",46,160273,165252,2.24
15180,"Brownsville-Harlingen, TX",86,334884,406220,20.33
27380,"Jacksonville, TX",12,46712,50845,8.48
19100,"Dallas-Fort Worth-Arlington, TX",1307,5162013,6355304,951.16
23620,"Gainesville, TX",8,36366,38437,4.60
31180,"Lubbock, TX",71,249708,284890,38.94
29500,"Lamesa, TX",4,14987,13833,-8.50
25820,"Hereford, TX",4,18565,19372,4.26
36220,"Odessa, TX",28,121124,137130,12.98
21340,"El Paso, TX",159,679560,789400,45.47
44500,"Stephenville, TX",8,32974,37890,17.80
14300,"Bonham, TX",9,31225,33915,8.85
23240,"Fredericksburg, TX",5,20806,24837,21.78
37420,"Pampa, TX",7,23629,23464,0.18
43300,"Sherman-Denison, TX",26,110574,120877,7.87
30980,"Longview, TX",39,194044,214369,7.86
38380,"Plainview, TX",9,36613,36273,-1.67
13140,"Beaumont-Port Arthur, TX",103,385069,388660,0.88
32220,"Marshall, TX",14,62096,65631,5.25
11980,"Athens, TX",17,73138,78532,6.50
32580,"McAllen-Edinburg-Mission, TX",113,569101,774769,34.77
30220,"Levelland, TX",7,22721,22935,-1.05
24180,"Granbury, TX",12,47900,59672,23.90
44860,"Sulphur Springs, TX",9,31960,35161,9.40
13700,"Big Spring, TX",10,33630,35012,1.76
14420,"Borger, TX",7,23861,22150,-8.41
41660,"San Angelo, TX",26,105780,111823,2.94
10860,"Alice, TX",7,39343,40838,2.58
28780,"Kingsville, TX",6,32024,32477,1.41
28500,"Kerrville, TX",10,43646,49625,13.07
37580,"Paris, TX",12,48493,49793,1.82
47380,"Waco, TX",51,213527,234906,12.67
13060,"Bay City, TX",10,37919,36702,-2.41
20580,"Eagle Pass, TX",9,47285,54258,12.11
33260,"Midland, TX",27,116034,136872,12.24
20300,"Dumas, TX",4,20125,21904,8.13
34860,"Nacogdoches, TX",13,59197,64524,8.34
18620,"Corsicana, TX",10,45113,47735,7.30
45020,"Sweetwater, TX",5,15805,15216,-4.03
33420,"Mineral Wells, TX",9,27016,28111,3.30
37780,"Pecos, TX",5,13141,13783,3.14
43660,"Snyder, TX",4,16366,16921,1.98
46340,"Tyler, TX",41,174861,209714,15.95
40100,"Rio Grande City-Roma, TX",15,53573,60968,15.27
34420,"Mount Pleasant, TX",8,28118,32334,12.71
46620,"Uvalde, TX",5,25919,26405,2.70
19620,"Del Rio, TX",10,44834,48879,-0.79
26660,"Huntsville, TX",10,61763,67861,10.68
14780,"Brenham, TX",6,30411,33718,11.10
29700,"Laredo, TX",60,193124,250302,73.41
20900,"El Campo, TX",11,41190,41280,-0.26
46900,"Vernon, TX",4,14679,13535,-10.25
39700,"Raymondville, TX",5,20079,22134,6.95
14940,"Brigham City, UT",11,42749,49975,18.19
39220,"Price, UT",5,20529,21403,4.48
36260,"Ogden-Clearfield, UT",106,442661,547184,31.43
16260,"Cedar City, UT",8,33793,46163,40.39
39340,"Provo-Orem, UT",130,376775,526810,1741.06
41620,"Salt Lake City, UT",235,968900,1124197,33.94
46860,"Vernal, UT",6,25166,32588,29.46
25720,"Heber, UT",4,15206,23530,52.10
41100,"St. George, UT",21,90325,138115,53.23
13540,"Bennington, VT",12,36973,37125,0.73
15540,"Burlington-South Burlington, VT",47,198902,211261,4.26
40860,"Rutland, VT",20,63382,61642,-2.29
12740,"Barre, VT",19,58031,59534,2.57
16820,"Charlottesville, VA",44,174012,201559,17.14
40060,"Richmond, VA",296,1097050,1258251,16.45
31340,"Lynchburg, VA",60,228534,252634,10.80
44420,"Staunton-Waynesboro, VA",24,108958,118502,6.84
40220,"Roanoke, VA",65,288375,308707,7.57
19020,"Culpeper, VA",8,34264,46689,40.15
49020,"Winchester, VA-WV",24,102997,128472,24.85
13980,"Blacksburg-Christiansburg-Radford, VA",32,151325,162958,4.52
32300,"Martinsville, VA",19,73356,67972,-7.54
19260,"Danville, VA",32,110103,106561,-7.27
25500,"Harrisonburg, VA",30,108216,125228,18.51
14140,"Bluefield, WV-VA",27,107575,107342,-1.20
28420,"Kennewick-Pasco-Richland, WA",49,191853,253340,294.53
48300,"Wenatchee-East Wenatchee, WA",22,99199,110884,12.23
38820,"Port Angeles, WA",21,64184,71404,10.20
31020,"Longview, WA",24,92947,102410,8.75
34180,"Moses Lake, WA",16,74714,89120,15.30
10140,"Aberdeen, WA",16,67141,72797,6.86
36020,"Oak Harbor, WA",21,71571,78506,8.36
42660,"Seattle-Tacoma-Bellevue, WA",716,3043942,3439809,66.30
14740,"Bremerton-Silverdale, WA",54,231979,251133,38.86
21260,"Ellensburg, WA",8,33369,40915,23.36
16500,"Centralia, WA",20,68580,75455,9.94
43220,"Shelton, WA",14,49443,60699,20.20
34580,"Mount Vernon-Anacortes, WA",29,103017,116901,11.52
44060,"Spokane, WA",105,417964,471221,13.27
36500,"Olympia, WA",49,207392,252264,25.81
47460,"Walla Walla, WA",12,55177,58781,5.83
13380,"Bellingham, WA",34,166822,201140,22.87
39420,"Pullman, WA",10,40742,44776,9.07
49420,"Yakima, WA",45,222580,243231,9.78
16620,"Charleston, WV",79,309652,304284,-2.63
17220,"Clarksburg, WV",28,92057,94196,2.31
36060,"Oak Hill, WV",12,47593,46039,-2.14
21900,"Fairmont, WV",18,56605,56418,-0.50
34060,"Morgantown, WV",32,111199,129709,16.53
13220,"Beckley, WV",17,79231,78859,2.94
24580,"Green Bay, WI",68,282493,306241,6.35
11540,"Appleton, WI",51,201773,225666,19.58
20740,"Eau Claire, WI",31,148345,161151,9.24
31540,"Madison, WI",123,501765,568593,28.39
13180,"Beaver Dam, WI",20,85860,88759,3.17
32860,"Menomonie, WI",8,39850,43857,11.44
22540,"Fond du Lac, WI",20,97284,101633,2.73
38420,"Platteville, WI",12,49590,51208,2.88
33820,"Monroe, WI",8,33678,36842,8.49
48020,"Watertown-Fort Atkinson, WI",20,75851,83686,10.00
32980,"Merrill, WI",10,29623,28743,-2.94
31820,"Manitowoc, WI",19,82905,81442,-2.23
48140,"Wausau, WI",27,125907,134063,5.17
33340,"Milwaukee-Waukesha-West Allis, WI",428,1500788,1555908,3.92
44620,"Stevens Point, WI",14,67181,70019,3.32
39540,"Racine, WI",44,188850,195408,5.07
27500,"Janesville, WI",38,152313,160331,4.52
12660,"Baraboo, WI",13,55186,61976,10.76
43100,"Sheboygan, WI",26,112665,115507,2.44
48580,"Whitewater, WI",22,91892,102228,13.06
36780,"Oshkosh-Neenah, WI",41,156749,166994,4.58
32270,"Marshfield-Wisconsin Rapids, WI",17,75500,74749,-1.09
29660,"Laramie, WY",10,32031,36299,12.76
23940,"Gillette, WY",7,33705,46133,36.62
40180,"Riverton, WY",10,35805,40123,11.51
16940,"Cheyenne, WY",20,81613,91738,12.84
16220,"Casper, WY",18,66541,75450,13.64
43260,"Sheridan, WY",6,26563,29116,8.60
40540,"Rock Springs, WY",12,37623,43806,15.73
21740,"Evanston, WY",3,19740,21118,7.01
10260,"Adjuntas, PR",6,19122,19483,0.66
10380,"Aguadilla-Isabela-San Sebastián, PR",67,312613,306292,-3.22
41980,"San Juan-Caguas-Guaynabo, PR",597,2509004,2478905,1.40
25020,"Guayama, PR",17,83568,84214,0.49
41900,"San Germán-Cabo Rojo, PR",29,136202,137462,-2.77
21940,"Fajardo, PR",18,78526,70692,-9.87
17620,"Coamo, PR",16,68715,71590,-0.51
49500,"Yauco, PR",29,118088,107333,-8.91
32420,"Mayagüez, PR",30,115058,106330,-8.83
27580,"Jayuya, PR",3,17309,16642,-4.93
38660,"Ponce, PR",63,264938,243147,-8.18
42180,"Santa Isabel, PR",5,21662,23274,7.62
46580,"Utuado, PR",8,35352,33149,-6.84
